,Id,SalePrice
1072,2533,195689.68806446902
1073,2534,236886.32636099396
1074,2535,304167.39806383575
1075,2536,226515.00617611693
1076,2537,217191.3467037333
1077,2538,178754.94611843594
1078,2539,189479.29941648064
1079,2540,172006.5585175058
1080,2541,179033.01222748996
1081,2542,160266.24384196635
1082,2543,131043.44718943916
1083,2544,124491.12679737336
1084,2545,133677.2501544459
1085,2546,134826.72585222858
1086,2547,142676.44170140725
1087,2548,147638.7869562678
1088,2549,157677.00477197138
1089,2550,348830.49562041357
1090,2551,144231.67775726496
1091,2552,125089.31580014607
1092,2553,82621.80753866167
1093,2554,103992.7280321859
1094,2555,115503.91892101691
1095,2556,103271.29847813695
1096,2557,116732.26520989471
1097,2558,152385.5467414438
1098,2559,125750.25685857407
1099,2560,126944.27673038277
1100,2561,147349.83098540924
1101,2562,139292.40099734344
1102,2563,151357.46301001866
1103,2564,191779.67705847017
1104,2565,141057.5219394213
1105,2566,160804.10097736935
1106,2567,122315.83153101214
1107,2568,213782.29022635164
1108,2569,197674.16632216304
1109,2570,129772.32898967905
1110,2571,166207.34304982936
1111,2572,165275.2311360878
1112,2573,237737.24020437137
1113,2574,269042.2994775714
1114,2575,136738.39118112437
1115,2576,123927.91847096804
1116,2577,156792.49046999103
1117,2578,79625.08578191865
1118,2579,59442.78865739779
1119,2580,128923.85187886108
1120,2581,118369.89672322983
1121,2582,117394.41891988092
1122,2583,261521.5044478774
1123,2584,153531.14693978563
1124,2585,171037.45512526555
1125,2586,221834.1773029884
1126,2587,198803.1977542464
1127,2588,164372.03956304083
1128,2589,147671.09063693575
1129,2590,224613.73030424706
1130,2591,339417.58040893567
1131,2592,225193.1975076098
1132,2593,250335.60649138343
1133,2594,178526.85296783294
1134,2595,196157.00615848397
1135,2596,320022.1151666393
1136,2597,187698.92304876843
1137,2598,280708.3394091303
1138,2599,306113.790991341
1139,2600,164758.93066870616
1140,2601,145712.9130292517
1141,2602,78694.89036902899
1142,2603,96378.68104781487
1143,2604,90881.32275872972
1144,2605,70064.95807156392
1145,2606,141515.5503127397
1146,2607,190083.6826164345
1147,2608,205444.46771074636
1148,2609,157403.72570481672
1149,2610,115631.83193638473
1150,2611,137314.25924333654
1151,2612,146095.4731382758
1152,2613,135187.44908814365
1153,2614,130514.22347076441
1154,2615,152987.9385664294
1155,2616,143084.61883499078
1156,2617,154594.23487616607
1157,2618,211420.11205008233
1158,2619,209960.3369529812
1159,2620,180241.4872039236
1160,2621,181013.30694594854
1161,2622,171754.93120268255
1162,2623,255075.19202434947
1163,2624,280528.9086537805
1164,2625,322394.9842827768
1165,2626,164131.0356616523
1166,2627,166079.00547972057
1167,2628,443530.03457014315
1168,2629,468131.796923121
1169,2630,334703.5326202916
1170,2631,416315.15931158647
1171,2632,432038.77528351307
1172,2633,309437.30955475586
1173,2634,398054.3786586864
1174,2635,156829.00310818476
1175,2636,187007.52997483176
1176,2637,188052.0399471447
1177,2638,265279.62236642436
1178,2639,186623.1586147463
1179,2640,152058.56925085475
1180,2641,102588.73905983215
1181,2642,193629.73712360885
1182,2643,108033.17431744463
1183,2644,126603.91701965181
1184,2645,104658.88156709091
1185,2646,95249.28672940886
1186,2647,100043.50665685232
1187,2648,141616.0903209775
1188,2649,146443.06544612933
1189,2650,147800.91296048914
1190,2651,150737.10022837232
1191,2652,385794.80469785695
1192,2653,241484.91316541444
1193,2654,248204.34052859424
1194,2655,424646.80367383163
1195,2656,325995.0601803721
1196,2657,334968.6763327225
1197,2658,298826.9927580236
1198,2659,309685.24650608405
1199,2660,329419.76444434735
1200,2661,312691.5229740692
1201,2662,318173.85837600887
1202,2663,289601.57268551615
1203,2664,274854.5896664828
1204,2665,312988.6259459867
1205,2666,290196.46287393896
1206,2667,166658.0671937511
1207,2668,179004.48526858148
1208,2669,172526.6876356636
1209,2670,280914.3637517328
1210,2671,181972.88142339303
1211,2672,179261.8551099837
1212,2673,201561.41641948043
1213,2674,194732.84684803363
1214,2675,179076.37386068498
1215,2676,182553.44316714478
1216,2677,186077.39410367166
1217,2678,272428.8734534647
1218,2679,282645.2977424067
1219,2680,291210.6170279275
1220,2681,405738.1706604421
1221,2682,345520.5139527466
1222,2683,506100.9298677755
1223,2684,321943.76242821256
1224,2685,353147.12730978423
1225,2686,264543.9800580155
1226,2687,334704.1467029224
1227,2688,229019.29014382054
1228,2689,202455.71454736125
1229,2690,430282.8865019193
1230,2691,188917.3873006779
1231,2692,141853.26798447585
1232,2693,194391.00691543065
1233,2694,143553.40529785506
1234,2695,190599.8092351386
1235,2696,183794.84236495444
1236,2697,173200.64513972568
1237,2698,192044.0450464866
1238,2699,185918.85539979234
1239,2700,163748.45806567295
1240,2701,153418.35965827154
1241,2702,113101.74899250898
1242,2703,152156.54677580993
1243,2704,135033.6961661039
1244,2705,125521.15025191105
1245,2706,118062.9660526647
1246,2707,130906.15924599236
1247,2708,136030.41334780867
1248,2709,125719.99219589337
1249,2710,127324.3418415994
1250,2711,304419.66642521275
1251,2712,389599.7256058974
1252,2713,179018.09030273996
1253,2714,155450.34759976494
1254,2715,165453.89794982763
1255,2716,156660.36237698267
1256,2717,184862.88158332655
1257,2718,235097.17618525255
1258,2719,147977.00189110477
1259,2720,177197.79148608376
1260,2721,133752.25591255949
1261,2722,160836.18231822384
1262,2723,149390.43364447728
1263,2724,130581.52971401192
1264,2725,133606.76033948406
1265,2726,143168.8989366587
1266,2727,179037.27480621164
1267,2728,174248.11297777525
1268,2729,146822.13918687974
1269,2730,138344.90379197572
1270,2731,120055.2663990923
1271,2732,123004.48463708896
1272,2733,150307.2742268924
1273,2734,147337.59880531614
1274,2735,135367.37861814434
1275,2736,137021.03439180748
1276,2737,123868.80197185533
1277,2738,129019.63146800933
1278,2739,163144.27020586177
1279,2740,144019.92272283102
1280,2741,146060.05299473956
1281,2742,161059.55573785864
1282,2743,147799.99395834646
1283,2744,156946.6328321916
1284,2745,139387.7424195304
1285,2746,141370.90569973088
1286,2747,162633.20054261072
1287,2748,112056.74110430432
1288,2749,131022.07107779491
1289,2750,134335.460395383
1290,2751,135878.94803518476
1291,2752,213449.79825553787
1292,2753,149756.11294989992
1293,2754,218925.59639870358
1294,2755,128647.9818721613
1295,2756,98457.30316171989
1296,2757,70601.42400116989
1297,2758,73456.27519657761
1298,2759,158202.53496651608
1299,2760,120382.0850941846
1300,2761,143484.2841532914
1301,2762,148824.9219146318
1302,2763,193173.12667643707
1303,2764,167572.83706970912
1304,2765,269240.61464171624
1305,2766,146485.64227959054
1306,2767,85579.23126366688
1307,2768,127575.4505128985
1308,2769,131254.8711610504
1309,2770,152787.9754929796
1310,2771,111562.25064962624
1311,2772,120520.79757870908
1312,2773,137451.61379541206
1313,2774,129590.9556807409
1314,2775,122965.41457951884
1315,2776,143644.69205471512
1316,2777,151410.45399658103
1317,2778,127259.08590761197
1318,2779,120842.28488017975
1319,2780,98123.96309506547
1320,2781,94728.57933703419
1321,2782,89268.57695388125
1322,2783,102540.80020761046
1323,2784,131757.89696860657
1324,2785,131142.28628880295
1325,2786,68010.48823727714
1326,2787,115323.07378523999
1327,2788,68797.32011827403
1328,2789,186130.43758418228
1329,2790,99165.75456797409
1330,2791,119051.54562686414
1331,2792,64041.79296064573
1332,2793,165179.58836614806
1333,2794,92549.19883059879
1334,2795,120100.74185993597
1335,2796,97241.68806194137
1336,2797,179631.197778407
1337,2798,106062.88303104459
1338,2799,118901.58733598722
1339,2800,76039.99387131161
1340,2801,110369.76431226611
1341,2802,140150.4522150619
1342,2803,156530.19011840413
1343,2804,147837.62860038146
1344,2805,105250.30133124432
1345,2806,80181.10203648404
1346,2807,157771.2511650277
1347,2808,144266.7427082529
1348,2809,138469.0973857354
1349,2810,131890.1479170663
1350,2811,149415.57174530148
1351,2812,154051.7738463475
1352,2813,138456.94431992917
1353,2814,145590.91682148937
1354,2815,107794.22162558814
1355,2816,246910.06699088067
1356,2817,151619.78561590047
1357,2818,131660.3379904307
1358,2819,179227.38839087548
1359,2820,134521.43024730502
1360,2821,103227.06008106643
1361,2822,186655.26866037038
1362,2823,312337.0029980383
1363,2824,176883.1461135949
1364,2825,156073.49233350894
1365,2826,131383.75004871108
1366,2827,147025.90722138135
1367,2828,252138.27927056726
1368,2829,183017.00582148688
1369,2830,233400.55889236886
1370,2831,177293.53605319344
1371,2832,268719.4830200304
1372,2833,274809.56818427733
1373,2834,207022.3756815122
1374,2835,219609.757157645
1375,2836,187890.50875219435
1376,2837,162947.99212405627
1377,2838,140277.02865371286
1378,2839,178619.71871077115
1379,2840,185776.65359704773
1380,2841,206873.00737721048
1381,2842,221327.24152853223
1382,2843,156013.5983533206
1383,2844,151108.9186247516
1384,2845,122127.43266987892
1385,2846,205941.09617878372
1386,2847,189937.63217531668
1387,2848,202628.86602397086
1388,2849,205838.31185828464
1389,2850,283182.38443095394
1390,2851,228878.63481765203
1391,2852,231083.957839926
1392,2853,232879.84517416148
1393,2854,140931.82921976925
1394,2855,201618.10428850257
1395,2856,201386.80936772109
1396,2857,185016.2568481796
1397,2858,196011.0408360292
1398,2859,124500.79015054712
1399,2860,123153.11111044756
1400,2861,135277.9968967779
1401,2862,188259.73472227878
1402,2863,131619.97332491205
1403,2864,247055.10177853375
1404,2865,145760.75105036472
1405,2866,139297.9037527541
1406,2867,89040.07415968901
1407,2868,111729.79953455705
1408,2869,110393.53612243648
1409,2870,134748.8348058635
1410,2871,102859.65641573982
1411,2872,52188.718421638754
1412,2873,108357.21348242233
1413,2874,130904.4745987159
1414,2875,118669.50556957818
1415,2876,168276.2710078655
1416,2877,141588.92097047035
1417,2878,172574.55469320933
1418,2879,139077.1546695424
1419,2880,97925.8567924619
1420,2881,155093.13474700172
1421,2882,163729.63758376695
1422,2883,185979.26441718865
1423,2884,198783.05540949787
1424,2885,188615.41685356066
1425,2886,194246.7280190962
1426,2887,104112.94975718678
1427,2888,134958.74536362806
1428,2889,51748.71881768777
1429,2890,81759.51577174643
1430,2891,142242.39090264039
1431,2892,48067.96895581101
1432,2893,103197.05605525374
1433,2894,58189.82762376369
1434,2895,327790.8282670079
1435,2896,294576.3963173245
1436,2897,196296.999309095
1437,2898,150729.35719158646
1438,2899,228996.0812656936
1439,2900,152546.4238785454
1440,2901,194146.17581540946
1441,2902,192113.17398214826
1442,2903,351578.5070968941
1443,2904,356821.2415087162
1444,2905,105698.52216128568
1445,2906,201092.22881535845
1446,2907,115906.99594668485
1447,2908,131203.096622016
1448,2909,131777.3653031733
1449,2910,85999.81083928743
1450,2911,77472.76743488552
1451,2912,148263.41841934863
1452,2913,82533.2448164111
1453,2914,78400.90160168096
1454,2915,80270.04744492755
1455,2916,80234.75559173738
1456,2917,177537.2604236153
1457,2918,129187.52419839222
1458,2919,223204.95902509126
